filepath,label,authenticity,auth_label,category,cat_label,strat_key,auth_prob_AI,auth_pred,auth_pred_name,cat_pred,cat_pred_name,auth_correct,cat_correct
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_31.jpg,Real,Real,0,food,2,Real_food,0.0043409183,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-31.png,AI,AI,1,animals,0,AI_animals,0.9990897,1,AI,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_79.jpg,Real,Real,0,food,2,Real_food,1.15651455e-05,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_11.jpg,Real,Real,0,people,4,Real_people,0.00013731758,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_68.jpg,Real,Real,0,city,1,Real_city,9.3115654e-05,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_17.jpg,Real,Real,0,city,1,Real_city,0.0024284108,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_52.jpg,Real,Real,0,nature,3,Real_nature,0.00022134757,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_66.jpg,Real,Real,0,city,1,Real_city,0.0603036,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-22.png,AI,AI,1,city,1,AI_city,0.9925599,1,AI,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-41.png,AI,AI,1,city,1,AI_city,0.99999595,1,AI,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-5.png,AI,AI,1,people,4,AI_people,0.99826574,1,AI,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_92.jpg,Real,Real,0,animals,0,Real_animals,0.13542856,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-37.png,AI,AI,1,nature,3,AI_nature,0.9358764,1,AI,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_146.jpg,Real,Real,0,animals,0,Real_animals,0.06553709,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-39.png,AI,AI,1,people,4,AI_people,0.91065353,1,AI,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_19.jpg,Real,Real,0,animals,0,Real_animals,0.11010087,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_102.jpg,Real,Real,0,city,1,Real_city,6.0785733e-05,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_65.jpg,Real,Real,0,people,4,Real_people,0.112396024,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_59.jpg,Real,Real,0,city,1,Real_city,0.00038506032,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-27.png,AI,AI,1,animals,0,AI_animals,0.23883504,0,Real,0,animals,False,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-4.png,AI,AI,1,people,4,AI_people,0.99940753,1,AI,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_83.jpg,Real,Real,0,people,4,Real_people,0.00019660979,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-35.png,AI,AI,1,nature,3,AI_nature,0.99870574,1,AI,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_65.jpg,Real,Real,0,food,2,Real_food,0.0016425756,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-35.png,AI,AI,1,food,2,AI_food,0.9998195,1,AI,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_147.jpg,Real,Real,0,city,1,Real_city,0.0001967373,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_4.jpg,Real,Real,0,nature,3,Real_nature,0.011942713,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_74.jpg,Real,Real,0,food,2,Real_food,0.00026086083,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_63.jpg,Real,Real,0,food,2,Real_food,9.861385e-05,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_19.jpg,Real,Real,0,food,2,Real_food,0.00024047383,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_21.jpg,Real,Real,0,nature,3,Real_nature,0.0035575342,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_15.jpg,Real,Real,0,city,1,Real_city,0.0012937833,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_114.jpg,Real,Real,0,city,1,Real_city,0.030863672,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_99.jpg,Real,Real,0,animals,0,Real_animals,0.008763765,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_121.jpg,Real,Real,0,nature,3,Real_nature,4.8982674e-05,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_79.jpg,Real,Real,0,animals,0,Real_animals,0.03567012,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_144.jpg,Real,Real,0,city,1,Real_city,0.019224921,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_13.jpg,Real,Real,0,people,4,Real_people,0.00079914945,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-50.png,AI,AI,1,animals,0,AI_animals,0.9970823,1,AI,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_101.jpg,Real,Real,0,city,1,Real_city,0.0012100928,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-5.png,AI,AI,1,city,1,AI_city,0.980757,1,AI,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_73.jpg,Real,Real,0,animals,0,Real_animals,0.005931617,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_32.jpg,Real,Real,0,animals,0,Real_animals,9.939441e-05,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_25.jpg,Real,Real,0,food,2,Real_food,0.005825784,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_105.jpg,Real,Real,0,food,2,Real_food,6.317472e-06,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_2.jpg,Real,Real,0,nature,3,Real_nature,0.0014389703,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_40.jpg,Real,Real,0,food,2,Real_food,4.6671328e-05,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-17.png,AI,AI,1,animals,0,AI_animals,0.999247,1,AI,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-5.png,AI,AI,1,nature,3,AI_nature,0.5705254,1,AI,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_90.jpg,Real,Real,0,food,2,Real_food,0.043393996,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_53.jpg,Real,Real,0,food,2,Real_food,0.00046661784,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-16.png,AI,AI,1,city,1,AI_city,0.99972504,1,AI,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-14.png,AI,AI,1,food,2,AI_food,0.963975,1,AI,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_59.jpg,Real,Real,0,animals,0,Real_animals,0.00464608,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-47.png,AI,AI,1,food,2,AI_food,0.9975739,1,AI,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_66.jpg,Real,Real,0,people,4,Real_people,0.006748728,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-7.png,AI,AI,1,city,1,AI_city,0.99869233,1,AI,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_14.jpg,Real,Real,0,nature,3,Real_nature,0.0003851002,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_107.jpg,Real,Real,0,nature,3,Real_nature,0.0040465565,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_40.jpg,Real,Real,0,animals,0,Real_animals,0.041397322,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-45.png,AI,AI,1,animals,0,AI_animals,0.99873704,1,AI,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_60.jpg,Real,Real,0,city,1,Real_city,0.00018012467,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_75.jpg,Real,Real,0,city,1,Real_city,2.1930284e-05,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_114.jpg,Real,Real,0,food,2,Real_food,0.00608119,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_7.jpg,Real,Real,0,nature,3,Real_nature,0.038767584,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_112.jpg,Real,Real,0,food,2,Real_food,1.7445149e-05,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_9.jpg,Real,Real,0,food,2,Real_food,0.0006567937,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_130.jpg,Real,Real,0,animals,0,Real_animals,0.0043833624,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-48.png,AI,AI,1,food,2,AI_food,0.99984324,1,AI,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_67.jpg,Real,Real,0,nature,3,Real_nature,7.4368414e-05,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_51.jpg,Real,Real,0,nature,3,Real_nature,0.0010719718,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-30.png,AI,AI,1,animals,0,AI_animals,0.97607774,1,AI,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-43.png,AI,AI,1,people,4,AI_people,0.9979254,1,AI,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_0.jpg,Real,Real,0,people,4,Real_people,0.0001604924,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-28.png,AI,AI,1,nature,3,AI_nature,0.9999999,1,AI,3,nature,True,True
