filepath,label,authenticity,auth_label,category,cat_label,strat_key
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_67.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_55.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-25.png,AI,AI,1,city,1,AI_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_39.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_104.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_80.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_61.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_68.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_90.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_37.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_4.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_61.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_2.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_122.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_144.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_101.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_105.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_109.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_70.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_120.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_36.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_71.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_66.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_56.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_7.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_148.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_14.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_31.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-31.png,AI,AI,1,animals,0,AI_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_79.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_11.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_68.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_17.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_52.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_66.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-22.png,AI,AI,1,city,1,AI_city
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-41.png,AI,AI,1,city,1,AI_city
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-5.png,AI,AI,1,people,4,AI_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_92.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-37.png,AI,AI,1,nature,3,AI_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_146.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-39.png,AI,AI,1,people,4,AI_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_19.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_102.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_65.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_59.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-27.png,AI,AI,1,animals,0,AI_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-4.png,AI,AI,1,people,4,AI_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_83.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-35.png,AI,AI,1,nature,3,AI_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_65.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-35.png,AI,AI,1,food,2,AI_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_147.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_4.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_74.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_63.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_19.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_21.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_15.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_114.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_99.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_121.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_79.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_144.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_13.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-50.png,AI,AI,1,animals,0,AI_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_101.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-5.png,AI,AI,1,city,1,AI_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_73.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_32.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_25.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_105.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_2.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_40.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-17.png,AI,AI,1,animals,0,AI_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-5.png,AI,AI,1,nature,3,AI_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_90.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_53.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-16.png,AI,AI,1,city,1,AI_city
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-14.png,AI,AI,1,food,2,AI_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_59.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-47.png,AI,AI,1,food,2,AI_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_66.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-7.png,AI,AI,1,city,1,AI_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_14.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_107.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_40.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-45.png,AI,AI,1,animals,0,AI_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_60.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_75.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_114.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_7.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_112.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_9.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_130.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-48.png,AI,AI,1,food,2,AI_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_67.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_51.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-30.png,AI,AI,1,animals,0,AI_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-43.png,AI,AI,1,people,4,AI_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_0.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-28.png,AI,AI,1,nature,3,AI_nature
