path,label,label_idx,category,strat_key
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_90.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_13.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/food/image-29.png,AI,1,food,AI_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-11.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/food/image-20.png,AI,1,food,AI_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_93.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_101.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_20.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/city/image-47.png,AI,1,city,AI_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_103.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_129.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_2.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_136.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_109.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_83.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_27.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_112.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-18.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/nature/image-8.png,AI,1,nature,AI_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-25.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_39.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_13.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/food/image-5.png,AI,1,food,AI_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_114.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_99.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_131.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_77.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_78.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_85.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_144.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_119.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/city/image-33.png,AI,1,city,AI_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_23.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_93.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/city/image-28.png,AI,1,city,AI_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-13.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-44.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_18.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_76.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_37.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/nature/image-9.png,AI,1,nature,AI_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_117.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-10.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/city/image-3.png,AI,1,city,AI_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_30.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/food/image-34.png,AI,1,food,AI_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-37.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_137.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_140.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_59.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-48.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_27.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_105.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/nature/image-35.png,AI,1,nature,AI_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_105.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_64.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_66.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_91.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_11.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_44.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_33.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_146.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_92.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_66.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_21.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/food/image-33.png,AI,1,food,AI_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_4.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-26.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-13.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_42.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_72.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_100.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_58.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_1.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_110.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_122.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_122.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_42.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_1.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_70.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_55.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_66.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_64.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_139.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_4.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/nature/image-12.png,AI,1,nature,AI_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_146.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_145.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_0.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-24.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_111.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/food/image-7.png,AI,1,food,AI_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_1.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_139.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_131.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_141.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-34.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_85.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_118.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_81.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_86.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_71.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-8.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/nature/image-39.png,AI,1,nature,AI_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_94.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/city/image-6.png,AI,1,city,AI_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_55.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/nature/image-11.png,AI,1,nature,AI_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_0.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_12.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_13.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/city/image-32.png,AI,1,city,AI_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_68.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_139.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_59.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_14.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_73.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_144.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_124.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/city/image-18.png,AI,1,city,AI_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-47.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_21.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_89.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_45.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_99.jpg,Real,0,nature,Real_nature
