path,label,label_idx,category,strat_key
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-49.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/nature/image-10.png,AI,1,nature,AI_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-39.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-32.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-11.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/nature/image-21.png,AI,1,nature,AI_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/food/image-21.png,AI,1,food,AI_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-6.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/city/image-49.png,AI,1,city,AI_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-40.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/nature/image-49.png,AI,1,nature,AI_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/city/image-44.png,AI,1,city,AI_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/food/image-45.png,AI,1,food,AI_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/food/image-28.png,AI,1,food,AI_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/city/image-48.png,AI,1,city,AI_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-15.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/food/image-3.png,AI,1,food,AI_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/animals/image-37.png,AI,1,animals,AI_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/people/image-17.png,AI,1,people,AI_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/Ai_generated_dataset/nature/image-33.png,AI,1,nature,AI_nature
